"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:6","MobsiBrief","MobsiBrief","","","MobsiBrief.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:20","","","","","MobsiBrief.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:21","","","","","MobsiBrief.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:22","","","","","MobsiBrief.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:23","","","","","MobsiBrief.text[3]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:24","","","","","MobsiBrief.text[4]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:25","","","","","MobsiBrief.text[5]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:28","StandardBrief","StandardBrief ","","","MobsiBrief_1","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:29","Jetzt wird alles wieder gut","Теперь все будет хорошо.","","False","MobsiBrief_2","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:30","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","","False","MobsiBrief_3","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:31","self.aivar[AIV_INVINCIBLE] = FALSE;","self.aivar[AIV_INVINCIBLE] = FALSE;","","False","MobsiBrief_4","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:59","Der Sack ist voller neuer Waffen!","Мешок полон нового оружия!","","False","ItSe_Addon_Sack.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:73","","","","","ItSe_Addon_Sack.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:74","","","","","ItSe_Addon_Sack.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:75","Viele viele bunte Waffen","Много-много яркого оружия!","","False","ItSe_Addon_Sack.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:78","Einen Haufen neuer Waffen gefunden!","Нашел кучу нового оружия!","","False","_PRINT_CH_WEAPONS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:100","Trigger die Adw","Trigger die Adw","","","ItFo_TestTrigger.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:114","","","","","ItFo_TestTrigger.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:115","","","","","ItFo_TestTrigger.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:116","","","","","ItFo_TestTrigger.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:117","","","","","ItFo_TestTrigger.text[3]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:118","","","","","ItFo_TestTrigger.text[4]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:119","","","","","ItFo_TestTrigger.text[5]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:130","Characterhelper","Characterhelper","","","CH.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:171","Level Up!  Lernpunkte:","Уровень повышен!  Очки обучения:","","False","_PRINT_LVL_UP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:172","  Hitpoints:","  Очки здоровья:","","False","_PRINT_HP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:341","1 Erz geben","Дать 1 кусок руды","","False","CH_kriegen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:373","zeig mal dingens","Покажите мне эту штуковину","","False","CH_Geben.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:441","Totaler Reset","Полный сброс","","False","CH_RESET.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:452","PC_Hero wieder hergestellt","Герой восстановлен","","False","_PRINT_HERO_RESET","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:507","Sprache lernen","Изучить язык","","False","CH_Language.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:522","Sprache der Priester (3)","Язык жрецов (3)","","False","CH_Language.CH_Language_Priest","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:523","Sprache der Krieger (2)","Язык воинов (2)","","False","CH_Language.CH_Language_Warrior","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:524","Sprache der Bauern (1)","Язык крестьян (1)","","False","CH_Language.CH_Language_Peasant","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:560","Gildenwahl","Выбор гильдии","","False","CH_Guild.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:575","Novize","Послушник","","False","CH_Guild.CH_NOV","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:576","KDF","Маг","","False","CH_Guild.CH_KDF","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:577","Söldner","Наемник","","False","CH_Guild.CH_SLD","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:578","Drachenjäger","Охотник на драконов","","False","CH_Guild.CH_DJG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:579","Miliz","Ополченец","","False","CH_Guild.CH_MIL","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:580","Paladin","Паладин","","False","CH_Guild.CH_PAL","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:581","None","Без гильдии","","False","CH_Guild.CH_NONE","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:582","Fake Bandit","Псевдо-бандит","","False","CH_Guild.CH_FakeBandit","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:681","Level, Lernpunkte und Gilde","Уровень, очки обучения и гильдия","","False","CH_Level_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:712","ZURÜCK","НАЗАД","","False","CH_Level_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:739","Lernpunkte","Очки обучения","","False","CH_Lernpunkte.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:755","Lernpunkte + 50","Очки обучения + 50","","False","CH_Lernpunkte.CH_Lernpunkte_50","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:756","Lernpunkte + 25","Очки обучения + 25","","False","CH_Lernpunkte.CH_Lernpunkte_25","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:757","Lernpunkte + 10","Очки обучения + 10","","False","CH_Lernpunkte.CH_Lernpunkte_10","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:758","Lernpunkte + 5 ","Очки обучения + 5 ","","False","CH_Lernpunkte.CH_Lernpunkte_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:766","+ 50 Lernpunkte","+ 50 очков обучения","","False","_PRINT_50_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:776","+ 25 Lernpunkte","+ 25 очков обучения","","False","_PRINT_25_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:786","+ 10 Lernpunkte","+ 10 очков обучения","","False","_PRINT_10_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:796","+ 5 Lernpunkte","+ 5 очков обучения","","False","_PRINT_5_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:816","Level Wahl 1 - 25","Выбор Уровня 1-25","","False","CH_Level_niedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:833","Level 21 - 25","Уровень 21-25","","False","CH_Level_niedrig.CH_Level21","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:834","Level 16 - 20","Уровень 16 - 20","","False","CH_Level_niedrig.CH_Level16","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:835","Level 11 - 15","Уровень 11 - 15","","False","CH_Level_niedrig.CH_Level11","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:836","Level  6 - 10","Уровень 6 - 10","","False","CH_Level_niedrig.CH_Level6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:837","Level  1 -  5","Уровень 1 - 5","","False","CH_Level_niedrig.CH_Level1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:850","Level Wahl 26 - 50","Выбор Уровня 26 - 50","","False","CH_Level_hoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:867","Level 46 - 50","Уровень 46 - 50","","False","CH_Level_hoch.CH_Level46","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:868","Level 41 - 45","Уровень 41 - 45","","False","CH_Level_hoch.CH_Level41","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:869","Level 36 - 40","Уровень 36 - 40","","False","CH_Level_hoch.CH_Level36","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:870","Level 31 - 35","Уровень 31 - 35","","False","CH_Level_hoch.CH_Level31","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:871","Level 26 - 30","Уровень 26 - 30","","False","CH_Level_hoch.CH_Level26","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:882","Level 50","Уровень 50","","False","CH_Level_hoch.CH_Level_50","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:883","Level 49","Уровень 49","","False","CH_Level_hoch.CH_Level_49","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:884","Level 48","Уровень 48","","False","CH_Level_hoch.CH_Level_48","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:885","Level 47","Уровень 47","","False","CH_Level_hoch.CH_Level_47","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:886","Level 46","Уровень 46","","False","CH_Level_hoch.CH_Level_46","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:894","Level 45","Уровень 45","","False","CH_Level_hoch.CH_Level_45","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:895","Level 44","Уровень 44","","False","CH_Level_hoch.CH_Level_44","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:896","Level 43","Уровень 43","","False","CH_Level_hoch.CH_Level_43","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:897","Level 42","Уровень 42","","False","CH_Level_hoch.CH_Level_42","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:898","Level 41","Уровень 41","","False","CH_Level_hoch.CH_Level_41","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:906","Level 40","Уровень 40","","False","CH_Level_hoch.CH_Level_40","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:907","Level 39","Уровень 39","","False","CH_Level_hoch.CH_Level_39","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:908","Level 38","Уровень 38","","False","CH_Level_hoch.CH_Level_38","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:909","Level 37","Уровень 37","","False","CH_Level_hoch.CH_Level_37","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:910","Level 36","Уровень 36","","False","CH_Level_hoch.CH_Level_36","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:918","Level 35","Уровень 35","","False","CH_Level_hoch.CH_Level_35","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:919","Level 34","Уровень 34","","False","CH_Level_hoch.CH_Level_34","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:920","Level 33","Уровень 33","","False","CH_Level_hoch.CH_Level_33","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:921","Level 32","Уровень 32","","False","CH_Level_hoch.CH_Level_32","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:922","Level 31","Уровень 31","","False","CH_Level_hoch.CH_Level_31","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:930","Level 30","Уровень 30","","False","CH_Level_hoch.CH_Level_30","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:931","Level 29","Уровень 29","","False","CH_Level_hoch.CH_Level_29","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:932","Level 28","Уровень 28","","False","CH_Level_hoch.CH_Level_28","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:933","Level 27","Уровень 27","","False","CH_Level_hoch.CH_Level_27","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:934","Level 26","Уровень 26","","False","CH_Level_hoch.CH_Level_26","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:942","Level 25","Уровень 25","","False","CH_Level_niedrig.CH_Level_25","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:943","Level 24","Уровень 24","","False","CH_Level_niedrig.CH_Level_24","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:944","Level 23","Уровень 23","","False","CH_Level_niedrig.CH_Level_23","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:945","Level 22","Уровень 22","","False","CH_Level_niedrig.CH_Level_22","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:946","Level 21","Уровень 21","","False","CH_Level_niedrig.CH_Level_21","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:954","Level 20","Уровень 20","","False","CH_Level_niedrig.CH_Level_20","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:955","Level 19","Уровень 19","","False","CH_Level_niedrig.CH_Level_19","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:956","Level 18","Уровень 18","","False","CH_Level_niedrig.CH_Level_18","Info_AddChoice",""
