"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:6","MobsiBrief","Список мобсі","","False","MobsiBrief.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:20","","","","","MobsiBrief.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:21","","","","","MobsiBrief.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:22","","","","","MobsiBrief.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:23","","","","","MobsiBrief.text[3]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:24","","","","","MobsiBrief.text[4]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:25","","","","","MobsiBrief.text[5]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:28","StandardBrief","StandardBrief","","False","MobsiBrief_1","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:29","Jetzt wird alles wieder gut","Тепер все знову буде добре.","","False","MobsiBrief_2","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:30","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","","","MobsiBrief_3","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:31","self.aivar[AIV_INVINCIBLE] = FALSE;","self.aivar[AIV_INVINCIBLE] = FALSE;","","","MobsiBrief_4","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:59","Der Sack ist voller neuer Waffen!","Мішечок повний нової зброї!","","","ItSe_Addon_Sack.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:73","","","","","ItSe_Addon_Sack.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:74","","","","","ItSe_Addon_Sack.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:75","Viele viele bunte Waffen","Багато-багато різноманітної зброї","","","ItSe_Addon_Sack.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:78","Einen Haufen neuer Waffen gefunden!","Я знайшов купу нової зброї!","","False","_PRINT_CH_WEAPONS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:100","Trigger die Adw","Активувати Adw","","","ItFo_TestTrigger.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:114","","","","","ItFo_TestTrigger.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:115","","","","","ItFo_TestTrigger.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:116","","","","","ItFo_TestTrigger.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:117","","","","","ItFo_TestTrigger.text[3]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:118","","","","","ItFo_TestTrigger.text[4]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:119","","","","","ItFo_TestTrigger.text[5]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:130","Characterhelper","Помічник Безіменного","","False","CH.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:171","Level Up!  Lernpunkte:","Новий рівень! Очки навчання:","","False","_PRINT_LVL_UP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:172","  Hitpoints:","  Шкода:","","False","_PRINT_HP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:341","1 Erz geben","Дати 1 руду","","","CH_kriegen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:373","zeig mal dingens","Розкажи мені щось","","","CH_Geben.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:441","Totaler Reset","Повне скидання","","","CH_RESET.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:452","PC_Hero wieder hergestellt","PC_Hero - скидання персонажа","","False","_PRINT_HERO_RESET","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:507","Sprache lernen","Вчити мову","","","CH_Language.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:522","Sprache der Priester (3)","Мова священників (3)","","","CH_Language.CH_Language_Priest","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:523","Sprache der Krieger (2)","Мова воїнів (2)","","","CH_Language.CH_Language_Warrior","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:524","Sprache der Bauern (1)","Мова селян (1)","","","CH_Language.CH_Language_Peasant","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:560","Gildenwahl","Вибір гільдії","","","CH_Guild.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:575","Novize","Новачок","","","CH_Guild.CH_NOV","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:576","KDF","Маг вогню","","","CH_Guild.CH_KDF","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:577","Söldner","Найманець","","","CH_Guild.CH_SLD","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:578","Drachenjäger","Мисливець на драконів","","","CH_Guild.CH_DJG","Info_AddChoice",""
