"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:6","MobsiBrief","MobsiBrief","","","MobsiBrief.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:20","","","","","MobsiBrief.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:21","","","","","MobsiBrief.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:22","","","","","MobsiBrief.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:23","","","","","MobsiBrief.text[3]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:24","","","","","MobsiBrief.text[4]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:25","","","","","MobsiBrief.text[5]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:28","StandardBrief","StandardBrief","","","MobsiBrief_1","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:29","Jetzt wird alles wieder gut","Jetzt wird alles wieder gut","","","MobsiBrief_2","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:30","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","","","MobsiBrief_3","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:31","self.aivar[AIV_INVINCIBLE] = FALSE;","self.aivar[AIV_INVINCIBLE] = FALSE;","","","MobsiBrief_4","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:59","Der Sack ist voller neuer Waffen!","Der Sack ist voller neuer Waffen!","","","ItSe_Addon_Sack.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:73","","","","","ItSe_Addon_Sack.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:74","","","","","ItSe_Addon_Sack.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:75","Viele viele bunte Waffen","Viele viele bunte Waffen","","","ItSe_Addon_Sack.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:78","Einen Haufen neuer Waffen gefunden!","Einen Haufen neuer Waffen gefunden!","","","_PRINT_CH_WEAPONS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:100","Trigger die Adw","Trigger die Adw","","","ItFo_TestTrigger.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:114","","","","","ItFo_TestTrigger.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:115","","","","","ItFo_TestTrigger.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:116","","","","","ItFo_TestTrigger.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:117","","","","","ItFo_TestTrigger.text[3]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:118","","","","","ItFo_TestTrigger.text[4]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:119","","","","","ItFo_TestTrigger.text[5]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:130","Characterhelper","Characterhelper","","","CH.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:171","Level Up!  Lernpunkte:","","","","_PRINT_LVL_UP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:172","  Hitpoints:","","","","_PRINT_HP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:341","1 Erz geben","1 Erz geben","","","CH_kriegen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:373","zeig mal dingens","zeig mal dingens","","","CH_Geben.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:441","Totaler Reset","Totaler Reset","","","CH_RESET.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:452","PC_Hero wieder hergestellt","PC_Hero wieder hergestellt","","","_PRINT_HERO_RESET","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:507","Sprache lernen","Sprache lernen","","","CH_Language.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:522","Sprache der Priester (3)","Sprache der Priester (3)","","","CH_Language.CH_Language_Priest","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:523","Sprache der Krieger (2)","Sprache der Krieger (2)","","","CH_Language.CH_Language_Warrior","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:524","Sprache der Bauern (1)","Sprache der Bauern (1)","","","CH_Language.CH_Language_Peasant","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:560","Gildenwahl","Gildenwahl","","","CH_Guild.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:575","Novize","Novize","","","CH_Guild.CH_NOV","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:576","KDF","KDF","","","CH_Guild.CH_KDF","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:577","Söldner","Söldner","","","CH_Guild.CH_SLD","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:578","Drachenjäger","Drachenjäger","","","CH_Guild.CH_DJG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:579","Miliz","Miliz","","","CH_Guild.CH_MIL","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:580","Paladin","Paladin","","","CH_Guild.CH_PAL","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:581","None","None","","","CH_Guild.CH_NONE","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:582","Fake Bandit","Fake Bandit","","","CH_Guild.CH_FakeBandit","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:681","Level, Lernpunkte und Gilde","Level, Lernpunkte und Gilde","","","CH_Level_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:712","ZURÜCK","ZURÜCK","","","CH_Level_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:739","Lernpunkte","Lernpunkte","","","CH_Lernpunkte.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:755","Lernpunkte + 50","Lernpunkte + 50","","","CH_Lernpunkte.CH_Lernpunkte_50","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:756","Lernpunkte + 25","Lernpunkte + 25","","","CH_Lernpunkte.CH_Lernpunkte_25","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:757","Lernpunkte + 10","Lernpunkte + 10","","","CH_Lernpunkte.CH_Lernpunkte_10","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:758","Lernpunkte + 5 ","Lernpunkte + 5 ","","","CH_Lernpunkte.CH_Lernpunkte_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:766","+ 50 Lernpunkte","+ 50 Lernpunkte","","","_PRINT_50_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:776","+ 25 Lernpunkte","+ 25 Lernpunkte","","","_PRINT_25_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:786","+ 10 Lernpunkte","+ 10 Lernpunkte","","","_PRINT_10_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:796","+ 5 Lernpunkte","+ 5 Lernpunkte","","","_PRINT_5_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:816","Level Wahl 1 - 25","Level Wahl 1 - 25","","","CH_Level_niedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:833","Level 21 - 25","Level 21 - 25","","","CH_Level_niedrig.CH_Level21","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:834","Level 16 - 20","Level 16 - 20","","","CH_Level_niedrig.CH_Level16","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:835","Level 11 - 15","Level 11 - 15","","","CH_Level_niedrig.CH_Level11","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:836","Level  6 - 10","Level  6 - 10","","","CH_Level_niedrig.CH_Level6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:837","Level  1 -  5","Level  1 -  5","","","CH_Level_niedrig.CH_Level1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:850","Level Wahl 26 - 50","Level Wahl 26 - 50","","","CH_Level_hoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:867","Level 46 - 50","Level 46 - 50","","","CH_Level_hoch.CH_Level46","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:868","Level 41 - 45","Level 41 - 45","","","CH_Level_hoch.CH_Level41","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:869","Level 36 - 40","Level 36 - 40","","","CH_Level_hoch.CH_Level36","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:870","Level 31 - 35","Level 31 - 35","","","CH_Level_hoch.CH_Level31","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:871","Level 26 - 30","Level 26 - 30","","","CH_Level_hoch.CH_Level26","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:882","Level 50","Level 50","","","CH_Level_hoch.CH_Level_50","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:883","Level 49","Level 49","","","CH_Level_hoch.CH_Level_49","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:884","Level 48","Level 48","","","CH_Level_hoch.CH_Level_48","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:885","Level 47","Level 47","","","CH_Level_hoch.CH_Level_47","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:886","Level 46","Level 46","","","CH_Level_hoch.CH_Level_46","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:894","Level 45","Level 45","","","CH_Level_hoch.CH_Level_45","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:895","Level 44","Level 44","","","CH_Level_hoch.CH_Level_44","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:896","Level 43","Level 43","","","CH_Level_hoch.CH_Level_43","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:897","Level 42","Level 42","","","CH_Level_hoch.CH_Level_42","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:898","Level 41","Level 41","","","CH_Level_hoch.CH_Level_41","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:906","Level 40","Level 40","","","CH_Level_hoch.CH_Level_40","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:907","Level 39","Level 39","","","CH_Level_hoch.CH_Level_39","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:908","Level 38","Level 38","","","CH_Level_hoch.CH_Level_38","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:909","Level 37","Level 37","","","CH_Level_hoch.CH_Level_37","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:910","Level 36","Level 36","","","CH_Level_hoch.CH_Level_36","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:918","Level 35","Level 35","","","CH_Level_hoch.CH_Level_35","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:919","Level 34","Level 34","","","CH_Level_hoch.CH_Level_34","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:920","Level 33","Level 33","","","CH_Level_hoch.CH_Level_33","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:921","Level 32","Level 32","","","CH_Level_hoch.CH_Level_32","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:922","Level 31","Level 31","","","CH_Level_hoch.CH_Level_31","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:930","Level 30","Level 30","","","CH_Level_hoch.CH_Level_30","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:931","Level 29","Level 29","","","CH_Level_hoch.CH_Level_29","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:932","Level 28","Level 28","","","CH_Level_hoch.CH_Level_28","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:933","Level 27","Level 27","","","CH_Level_hoch.CH_Level_27","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:934","Level 26","Level 26","","","CH_Level_hoch.CH_Level_26","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:942","Level 25","Level 25","","","CH_Level_niedrig.CH_Level_25","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:943","Level 24","Level 24","","","CH_Level_niedrig.CH_Level_24","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:944","Level 23","Level 23","","","CH_Level_niedrig.CH_Level_23","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:945","Level 22","Level 22","","","CH_Level_niedrig.CH_Level_22","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:946","Level 21","Level 21","","","CH_Level_niedrig.CH_Level_21","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:954","Level 20","Level 20","","","CH_Level_niedrig.CH_Level_20","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:955","Level 19","Level 19","","","CH_Level_niedrig.CH_Level_19","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:956","Level 18","Level 18","","","CH_Level_niedrig.CH_Level_18","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:957","Level 17","Level 17","","","CH_Level_niedrig.CH_Level_17","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:958","Level 16","Level 16","","","CH_Level_niedrig.CH_Level_16","Info_AddChoice",""
