"﻿""location""","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:6","MobsiBrief","MobsiBrief","","","MobsiBrief.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:28","StandardBrief","StandardBrief","","","MobsiBrief_1","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:29","Jetzt wird alles wieder gut","Jetzt wird alles wieder gut","","","MobsiBrief_2","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:30","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","","","MobsiBrief_3","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:31","self.aivar[AIV_INVINCIBLE] = FALSE;","self.aivar[AIV_INVINCIBLE] = FALSE;","","","MobsiBrief_4","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:59","Der Sack ist voller neuer Waffen!","Der Sack ist voller neuer Waffen!","","","ItSe_Addon_Sack.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:75","Viele viele bunte Waffen","Viele viele bunte Waffen","","","ItSe_Addon_Sack.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:78","Einen Haufen neuer Waffen gefunden!","Einen Haufen neuer Waffen gefunden!","","","_PRINT_CH_WEAPONS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:100","Trigger die Adw","Trigger die Adw","","","ItFo_TestTrigger.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:130","Characterhelper","Characterhelper","","","CH.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:171","Level Up!  Lernpunkte:","Level up! Learning points:","","False","_PRINT_LVL_UP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:172","  Hitpoints:","  Hitpoints:","","False","_PRINT_HP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:341","1 Erz geben","1 Erz geben","","","CH_kriegen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:373","zeig mal dingens","zeig mal dingens","","","CH_Geben.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:441","Totaler Reset","Totaler Reset","","","CH_RESET.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:452","PC_Hero wieder hergestellt","PC_Hero wieder hergestellt","","","_PRINT_HERO_RESET","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:507","Sprache lernen","Sprache lernen","","","CH_Language.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:522","Sprache der Priester (3)","Sprache der Priester (3)","","False","CH_Language_Info.CH_Language.CH_Language_Priest","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:523","Sprache der Krieger (2)","Sprache der Krieger (2)","","False","CH_Language_Info.CH_Language.CH_Language_Warrior","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:524","Sprache der Bauern (1)","Sprache der Bauern (1)","","False","CH_Language_Info.CH_Language.CH_Language_Peasant","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:560","Gildenwahl","Gildenwahl","","","CH_Guild.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:575","Novize","Novice","","False","CH_Guild_Info.CH_Guild.CH_NOV","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:576","KDF","KDF","","False","CH_Guild_Info.CH_Guild.CH_KDF","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:577","Söldner","Mercenary","","False","CH_Guild_Info.CH_Guild.CH_SLD","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:578","Drachenjäger","Dragon Hunter","","False","CH_Guild_Info.CH_Guild.CH_DJG","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:579","Miliz","Militia","","False","CH_Guild_Info.CH_Guild.CH_MIL","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:580","Paladin","Paladin","","False","CH_Guild_Info.CH_Guild.CH_PAL","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:581","None","None","","False","CH_Guild_Info.CH_Guild.CH_NONE","",""
