"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:6","MobsiBrief","移动简报","","False","MobsiBrief.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:20","","","","","MobsiBrief.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:21","","","","","MobsiBrief.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:22","","","","","MobsiBrief.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:23","","","","","MobsiBrief.text[3]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:24","","","","","MobsiBrief.text[4]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:25","","","","","MobsiBrief.text[5]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:28","StandardBrief","标准简介","","False","MobsiBrief_1","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:29","Jetzt wird alles wieder gut","现在一切都会好起来的","","False","MobsiBrief_2","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:30","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","玩家_莫西_生产=莫西_没有;","","False","MobsiBrief_3","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:31","self.aivar[AIV_INVINCIBLE] = FALSE;","自己.艾瓦尔[AIV_不可战胜的] =错误的;","","False","MobsiBrief_4","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:59","Der Sack ist voller neuer Waffen!","袋子里装满了新武器！","","False","ItSe_Addon_Sack.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:73","","","","","ItSe_Addon_Sack.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:74","","","","","ItSe_Addon_Sack.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:75","Viele viele bunte Waffen","很多很多五颜六色的武器˜","","False","ItSe_Addon_Sack.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:78","Einen Haufen neuer Waffen gefunden!","找到了一堆新武器！","","False","_PRINT_CH_WEAPONS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:100","Trigger die Adw","触发广告","","False","ItFo_TestTrigger.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:114","","","","","ItFo_TestTrigger.text[0]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:115","","","","","ItFo_TestTrigger.text[1]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:116","","","","","ItFo_TestTrigger.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:117","","","","","ItFo_TestTrigger.text[3]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:118","","","","","ItFo_TestTrigger.text[4]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:119","","","","","ItFo_TestTrigger.text[5]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:130","Characterhelper","角色助手","","False","CH.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:171","Level Up!  Lernpunkte:","升级！学习要点：","","False","_PRINT_LVL_UP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:172","  Hitpoints:","  生命值：","","False","_PRINT_HP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:341","1 Erz geben","赠送 1 个矿石","","False","CH_kriegen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:373","zeig mal dingens","显示事物","","False","CH_Geben.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:441","Totaler Reset","完全复位","","False","CH_RESET.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:452","PC_Hero wieder hergestellt","PC_英雄恢复","","False","_PRINT_HERO_RESET","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:507","Sprache lernen","语言学习","","False","CH_Language.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:522","Sprache der Priester (3)","牧师的语言 （3）","","False","CH_Language.CH_Language_Priest","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:523","Sprache der Krieger (2)","战士的语言 （2）","","False","CH_Language.CH_Language_Warrior","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:524","Sprache der Bauern (1)","农民的语言 （1）","","False","CH_Language.CH_Language_Peasant","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:560","Gildenwahl","公会选择","","False","CH_Guild.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:575","Novize","新手","","False","CH_Guild.CH_NOV","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:576","KDF","法师","","False","CH_Guild.CH_KDF","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:577","Söldner","佣兵","","False","CH_Guild.CH_SLD","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:578","Drachenjäger","猎龙者","","False","CH_Guild.CH_DJG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:579","Miliz","义勇军","","False","CH_Guild.CH_MIL","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:580","Paladin","圣 骑士","","False","CH_Guild.CH_PAL","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:581","None","没有","","False","CH_Guild.CH_NONE","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:582","Fake Bandit","假强盗","","False","CH_Guild.CH_FakeBandit","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:681","Level, Lernpunkte und Gilde","等级、学习点数和公会","","False","CH_Level_Start.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:712","ZURÜCK","返回","","False","CH_Level_Stopper.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:739","Lernpunkte","学习要点","","False","CH_Lernpunkte.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:755","Lernpunkte + 50","学习要点+ 50","","False","CH_Lernpunkte.CH_Lernpunkte_50","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:756","Lernpunkte + 25","学习要点+ 25","","False","CH_Lernpunkte.CH_Lernpunkte_25","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:757","Lernpunkte + 10","学习要点+ 10","","False","CH_Lernpunkte.CH_Lernpunkte_10","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:758","Lernpunkte + 5 ","学习要点+ 5 ","","False","CH_Lernpunkte.CH_Lernpunkte_5","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:766","+ 50 Lernpunkte","+ 50 个学习点","","False","_PRINT_50_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:776","+ 25 Lernpunkte","+ 50 个学习点","","False","_PRINT_25_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:786","+ 10 Lernpunkte","+ 50 个学习点","","False","_PRINT_10_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:796","+ 5 Lernpunkte","+ 50 个学习点","","False","_PRINT_5_LP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:816","Level Wahl 1 - 25","级别选择 1 - 25","","False","CH_Level_niedrig.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:833","Level 21 - 25","等级 21 - 25","","False","CH_Level_niedrig.CH_Level21","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:834","Level 16 - 20","等级 16 - 20","","False","CH_Level_niedrig.CH_Level16","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:835","Level 11 - 15","等级 11 - 15","","False","CH_Level_niedrig.CH_Level11","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:836","Level  6 - 10","6 - 10 级","","False","CH_Level_niedrig.CH_Level6","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:837","Level  1 -  5","1 - 5 级","","False","CH_Level_niedrig.CH_Level1","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:850","Level Wahl 26 - 50","级别选择 26 - 50","","False","CH_Level_hoch.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:867","Level 46 - 50","等级 46 - 50","","False","CH_Level_hoch.CH_Level46","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:868","Level 41 - 45","等级 41 - 45","","False","CH_Level_hoch.CH_Level41","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:869","Level 36 - 40","等级 36 - 40","","False","CH_Level_hoch.CH_Level36","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:870","Level 31 - 35","等级 31 - 35","","False","CH_Level_hoch.CH_Level31","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:871","Level 26 - 30","等级 26 - 30","","False","CH_Level_hoch.CH_Level26","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:882","Level 50","等级 26 - 30","","False","CH_Level_hoch.CH_Level_50","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:883","Level 49","等级 49","","False","CH_Level_hoch.CH_Level_49","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:884","Level 48","等级 48","","False","CH_Level_hoch.CH_Level_48","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:885","Level 47","等级 47","","False","CH_Level_hoch.CH_Level_47","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:886","Level 46","等级 46","","False","CH_Level_hoch.CH_Level_46","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:894","Level 45","等级 45","","False","CH_Level_hoch.CH_Level_45","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:895","Level 44","等级 44","","False","CH_Level_hoch.CH_Level_44","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:896","Level 43","等级 43","","False","CH_Level_hoch.CH_Level_43","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:897","Level 42","等级 42","","False","CH_Level_hoch.CH_Level_42","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:898","Level 41","等级 41","","False","CH_Level_hoch.CH_Level_41","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:906","Level 40","等级 40","","False","CH_Level_hoch.CH_Level_40","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:907","Level 39","等级 39","","False","CH_Level_hoch.CH_Level_39","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:908","Level 38","等级 38","","False","CH_Level_hoch.CH_Level_38","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:909","Level 37","等级 37","","False","CH_Level_hoch.CH_Level_37","Info_AddChoice",""
