"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:6","MobsiBrief","","","False","MobsiBrief.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:28","StandardBrief","","","False","MobsiBrief_1","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:29","Jetzt wird alles wieder gut","","","False","MobsiBrief_2","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:30","PLAYER_MOBSI_PRODUCTION = MOBSI_NONE;","","","False","MobsiBrief_3","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:31","self.aivar[AIV_INVINCIBLE] = FALSE;","","","False","MobsiBrief_4","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:59","Der Sack ist voller neuer Waffen!","","","False","ItSe_Addon_Sack.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:75","Viele viele bunte Waffen","","","False","ItSe_Addon_Sack.text[2]","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:78","Einen Haufen neuer Waffen gefunden!","","","False","_PRINT_CH_WEAPONS","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:100","Trigger die Adw","","","False","ItFo_TestTrigger.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:130","Characterhelper","","","False","CH.name","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:171","Level Up!  Lernpunkte:","","","False","_PRINT_LVL_UP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:172","  Hitpoints:","","","False","_PRINT_HP","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:341","1 Erz geben","","","False","CH_kriegen.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:373","zeig mal dingens","","","False","CH_Geben.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:441","Totaler Reset","","","False","CH_RESET.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:452","PC_Hero wieder hergestellt","","","False","_PRINT_HERO_RESET","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:507","Sprache lernen","","","False","CH_Language.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:522","Sprache der Priester (3)","","","","CH_Language_Info.CH_Language.CH_Language_Priest","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:523","Sprache der Krieger (2)","","","","CH_Language_Info.CH_Language.CH_Language_Warrior","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:524","Sprache der Bauern (1)","","","","CH_Language_Info.CH_Language.CH_Language_Peasant","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:560","Gildenwahl","","","False","CH_Guild.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:575","Novize","Novize","","False","CH_Guild_Info.CH_Guild.CH_NOV","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:576","KDF","","","","CH_Guild_Info.CH_Guild.CH_KDF","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:577","Söldner","Söldner","","False","CH_Guild_Info.CH_Guild.CH_SLD","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:578","Drachenjäger","","","","CH_Guild_Info.CH_Guild.CH_DJG","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:579","Miliz","","","","CH_Guild_Info.CH_Guild.CH_MIL","",""
